,Adview
1286,4.527297657813543
1287,2.7456099221692725
1288,3.197885546279124
1289,2.366770959287644
1290,2.170066076746678
1291,1.2635704187259802
1292,1.5033964790319922
1293,1.5170797354170293
1294,1.4020798535654593
1295,1.5730200455903551
1296,2.370750690424738
1297,2.1311272504177268
1298,1.6444548875952796
1299,1.3399171999952686
1300,2.5006077497349204
1301,2.283971100623856
1302,2.1350782134094226
1303,1.5134318428145717
1304,3.368635616963373
1305,2.8784105398847495
1306,1.6644980387398798
1307,2.1914662566964314
1308,2.12139166537141
1309,1.937905352496828
1310,2.3000170827481385
1311,1.5250554058494887
1312,2.641955527766113
1313,1.760017170021409
1314,1.767774659012062
1315,1.4700005142894397
1316,1.7443614954966487
1317,1.6608076152524411
1318,1.501261172026553
1319,2.118728106412725
1320,1.1987063309731276
1321,2.903039700972994
1322,1.136504275784687
1323,2.1417542253509403
1324,1.6364235404727445
1325,1.69781549149398
1326,1.672942746610763
1327,2.0555519017209756
1328,2.0963093700833486
1329,1.5413205859268713
1330,2.3197880652354095
1331,1.5905369551315558
1332,2.04160672477215
1333,2.8666436187932276
1334,1.1283049779856098
1335,1.6209574936033215
1336,2.070649153730693
1337,1.902549362745229
1338,1.5864399679460908
1339,1.298542427074275
1340,1.395423285793798
1341,2.387016415929632
1342,1.4082366763825074
1343,1.6539508857296195
1344,1.9073398657648784
1345,2.187916089625545
1346,2.16325483606599
1347,1.8519208174696389
1348,7.508725996075952
1349,8.800865806471503
1350,5.076500795716197
1351,2.2601859435939256
1352,1.9551109300104912
1353,2.6839790206253236
1354,2.3452366422204123
1355,2.3453812672996515
1356,1.802136528332602
1357,2.5471057477229
1358,1.7029912569736916
1359,3.6542182879621237
1360,1.6037007958667822
1361,1.9876520910369466
1362,2.3261528228607173
1363,2.490641825465198
1364,3.142508839271107
1365,2.4252580003519624
1366,1.4644251046467969
1367,1.8939389199930408
1368,2.9856210690751066
1369,2.372096079235343
1370,1.6192441324538747
1371,2.7699038418163964
1372,1.9775968030381241
1373,4.660454316181873
1374,1.1294387419062133
1375,1.6550768627801524
1376,1.943424943129981
1377,3.048495391989755
1378,1.6023645568877538
1379,1.7505041978141866
1380,1.9896976430847295
1381,2.3550695569666145
1382,2.2214399582895807
1383,1.4098487364647445
1384,2.026870536011206
1385,2.474013739603113
1386,1.640734642192848
1387,1.9905614864179153
1388,1.2652417315755873
1389,1.2889131082305991
1390,2.271881420099792
1391,1.6699848583790011
1392,1.6371534061793644
1393,2.0020402262963977
1394,1.9408743316039945
1395,2.0595543832084693
1396,1.9216024284861875
1397,3.199435481933828
1398,2.344821898962124
1399,1.4880514216717735
1400,1.3766175383371495
1401,1.482221239901528
1402,3.458288741866687
1403,2.2013960392817937
1404,1.7450021522776011
1405,1.45773021689098
1406,2.1854879201227835
1407,1.7424640494417467
1408,1.748921415937926
1409,1.7755759912293057
1410,1.565422692971706
1411,2.2335466690460524
1412,1.7201692389223089
1413,1.7724111090198775
1414,2.423302545229965
1415,2.574115036244988
1416,1.7794942920411447
1417,3.3184288596031033
1418,1.522383126320081
1419,2.265235851065134
1420,1.83199620041208
1421,2.0516030592510197
1422,1.7461031926150943
1423,1.928373167225112
1424,2.192468511963797
1425,2.5464882505174464
1426,2.582305998201929
1427,1.922552665399206
1428,1.9582805747621022
1429,2.5711847196096356
1430,2.243610276771716
1431,1.084870009383497
1432,1.5157573077406852
1433,2.531713479300048
1434,2.177466875746095
1435,2.11409878431826
1436,1.3330134805700053
1437,1.7655431935024728
1438,2.466390888033317
1439,1.8541086710346564
1440,1.9132825719117217
1441,3.409816514664299
1442,2.233828830765571
1443,1.1393946372680976
1444,2.836106451414739
1445,1.5713671522893926
1446,1.6770619596626632
1447,2.1947116247156195
1448,1.6358605561314716
1449,2.5115552077875667
1450,2.497077953748459
1451,1.500134264055228
1452,1.6191449718797375
1453,1.5831120085126522
1454,2.2449273567953583
1455,1.988860221652065
1456,1.5839873193044243
1457,2.5825441848344606
1458,1.9481560637800097
1459,2.263455074145861
1460,1.3250646344838213
1461,2.533553633648886
1462,3.398583498334525
1463,1.7813680336715754
1464,1.697894319069301
1465,1.7187927907185192
1466,2.225255505514169
1467,4.145706537271562
1468,3.331957064121837
1469,1.491177093785546
1470,2.207311163631939
1471,1.8643118121492597
1472,1.7649800161932112
1473,2.466328406096657
1474,1.6103567654527478
1475,2.219092334611652
1476,2.681786798660866
1477,13.179547463463585
1478,1.3680810830684678
1479,1.5697287115236094
1480,1.5322614613752799
1481,1.6436299248228416
1482,3.063326162400284
1483,1.6858180421160927
1484,2.4063638526103093
1485,2.6688535420984136
1486,2.654198481583099
1487,1.7581757693082696
1488,2.5753961182648526
1489,1.1737694590970311
1490,1.5549008658543584
1491,2.358670762803726
1492,2.305522006391788
1493,1.7148535365284134
1494,2.5595908155680465
1495,1.30506184014265
1496,1.8768263636841396
1497,11.088067523206202
1498,1.6704085490225307
1499,1.9499786438318858
1500,3.2550905458787964
1501,2.3570346869564314
1502,2.049640780688255
1503,1.8808806325647205
1504,1.669978820125007
1505,1.9748496696201694
1506,1.508139824032237
1507,1.846498505929969
1508,1.6835442646205214
1509,3.524768502132566
1510,1.7060729575444178
1511,1.8904775046539104
1512,7.181842671181466
1513,2.369770376548592
1514,1.7565314082252863
1515,3.6200465106203246
1516,2.418858286314266
1517,2.851245865694672
1518,2.463074748126772
1519,1.6914149359939752
1520,3.26275902751354
1521,1.9254379109335944
1522,1.76870370066744
1523,1.8430689640620481
1524,1.6137183640655244
1525,1.7566311616089898
1526,2.327428525323801
1527,1.2132499584982845
1528,2.0253223667430458
1529,3.0343513235985276
1530,1.8753873430311407
1531,1.5183738041910262
1532,2.165578728018558
1533,6.873001347521592
1534,1.7783676899928382
1535,1.5435571795820873
1536,1.252681708559499
1537,1.1312127722354859
1538,2.0959973544548354
1539,2.000495335647078
1540,1.5341299937016104
1541,2.077936904462379
1542,1.7777906054138275
1543,1.5146454703486611
1544,1.7908380352766042
1545,1.9114866835573836
1546,2.443329505262533
1547,1.5830749860615763
1548,2.374993845306726
1549,2.3338783390470312
1550,2.158685289968377
1551,2.465528620752491
1552,6.07213625622983
1553,2.000235345780374
1554,1.6813131797813843
1555,1.4569397577041006
1556,2.477014537175066
1557,3.5213780355395157
1558,2.274515031653725
1559,2.3342763358464764
1560,1.3120437283983963
1561,2.10114932370664
1562,1.9632272819531646
1563,1.9589751304339407
1564,2.252443067707677
1565,2.1902774187852505
1566,2.259749795422801
1567,1.3851866893849305
1568,1.9458619085227435
1569,2.2483950990900468
1570,1.5367494612214796
1571,2.575108119565863
1572,1.6121647121130884
1573,2.6538913399967665
1574,1.7319687407330786
1575,2.149268989680275
1576,1.5569150983830502
1577,1.8657450816928782
1578,8.789783849683442
1579,17.08551127293123
1580,1.4124401789539922
1581,1.5345138516429566
1582,5.034447435959027
1583,1.6152297754152523
1584,1.7266785479877753
1585,1.9245556893993507
1586,1.8806638336174277
1587,1.6452016391226785
1588,2.3776033771523095
1589,2.167731779753861
1590,1.5279241704436766
1591,1.4309694120435599
1592,1.2038225115800767
1593,2.198667697531659
1594,1.5220515845106566
1595,1.5147804786597274
1596,2.2726796965876503
1597,2.4724723546464875
1598,1.6680501901334126
1599,3.274678759539387
1600,3.3480279884917734
1601,2.002055653252861
1602,1.9328177342265422
1603,2.339062514256713
1604,3.496278032272919
1605,2.6997374552910065
1606,1.3460069965006896
1607,2.03004290713271
1608,1.9025535977288577
1609,2.7498409246604214
1610,1.1496424696424645
1611,1.0194190112081123
1612,1.457430876943782
1613,1.976166494177658
1614,2.120684908325155
1615,2.173686042541605
1616,2.373914173807747
1617,2.619811663088436
1618,2.671019999901895
1619,2.308927636382757
1620,2.488463294530645
1621,1.9731132105253444
1622,2.668436263402545
1623,2.4065571302797633
1624,2.2285403495034157
1625,2.2272723557506824
1626,1.7492020386384173
1627,1.4519723405503449
1628,1.8373642785993338
1629,1.8002602401495529
1630,1.7296674160184224
1631,1.9213536716338844
1632,2.319995420561143
1633,1.999546696307175
1634,1.6515088114842862
1635,1.3774324953021848
1636,1.4783709246913186
1637,1.545507820487905
1638,1.6609821418420028
1639,2.8462250826577167
1640,3.325350236061184
1641,1.7070611810973721
1642,1.4184596356301369
1643,0.9456162964983301
1644,3.8697802762223485
1645,1.5786402302691411
1646,3.0659120988371225
1647,1.7094086532281492
1648,1.7704672314958456
1649,2.6733896952860223
1650,1.9565632060485676
1651,2.1374022993615576
1652,1.7831916224304503
1653,2.561100325578367
1654,2.118801674596912
1655,6.011425198406696
1656,1.916460644268207
1657,2.417765615346819
1658,1.809080078092924
1659,7.205769281423052
1660,1.9713967869122566
1661,2.0152787195966333
1662,1.672850855315506
1663,1.7088531550737507
1664,1.82573262373143
1665,1.5900255953116464
1666,1.562937198317425
1667,2.0587239623392666
1668,2.1695757446337858
1669,1.4772740815835137
1670,1.2078335829571003
1671,2.4894161711528513
1672,1.4966136708289368
1673,1.7714119160706878
1674,2.9086766854732704
1675,2.595991574710524
1676,2.627759497016014
1677,11.979782428604935
1678,1.9641569481231906
1679,1.85668199910325
1680,1.7272199945661653
1681,1.4808623781370027
1682,2.702715540045587
1683,2.6459113832754113
1684,2.001127922244091
1685,1.6621360678385124
1686,2.5377049863736034
1687,2.893320618058515
1688,1.3626400381273713
1689,1.4163629144864238
1690,3.105664398910848
1691,1.228208913715779
1692,2.531094462010644
1693,9.915869804131159
1694,2.0765108155671714
1695,1.1845542550104402
1696,2.147050075439913
1697,2.2037061702693146
1698,1.5496405984549773
1699,2.1497813651911364
1700,1.982367057541488
1701,1.6875797138426956
1702,2.149439984608888
1703,1.7266800860789053
1704,2.6429119473820433
1705,4.598173935417571
1706,6.351135953364984
1707,2.80358346688182
1708,2.407862056436584
1709,1.764717267268002
1710,2.383319911622806
1711,1.7392910726216577
1712,1.631275775095074
1713,1.4286826891405076
1714,1.7162158492347475
1715,2.164509959504944
1716,2.5099863375823475
1717,1.9330031615640721
1718,2.1005817431960923
1719,1.8695570396616348
1720,2.0411277217195574
1721,1.6835347742331588
1722,2.033584640540153
1723,3.2987085076090676
1724,1.7057126663999118
1725,1.8951846189701405
1726,2.720698525560456
1727,1.4354759645410051
1728,1.1723160297727153
1729,2.3431509197041285
1730,1.4130242740823462
1731,1.6551332295925283
1732,1.1539167926670109
1733,1.8530526104557872
1734,1.755826128264752
1735,2.7862393107556853
1736,1.4927794914280899
1737,1.7648616774304142
1738,2.664078759569728
1739,2.3839703433012676
1740,3.096027465589769
1741,2.199901079504027
1742,1.7322730459567341
1743,3.067203622478445
1744,1.4534790036012497
1745,1.640403038775947
1746,1.7196666175905202
1747,1.8056349051853307
1748,2.1686840392555937
1749,1.4972982566614528
1750,2.385592386503567
1751,1.9158999972804112
1752,1.4318199468906592
1753,2.058968530853045
1754,3.2225853237040836
1755,2.1554363029134334
1756,2.4291593830865597
1757,1.8584608349003773
1758,1.8511501468457112
1759,2.333967975144751
1760,2.433032753981988
1761,1.9872983177044978
1762,2.3547305709002133
1763,3.578337223386918
1764,8.616490721604304
1765,7.486691396795957
1766,1.5624981932279995
1767,2.2450521810427873
1768,2.0384277300672773
1769,1.5728565618708013
1770,2.143515350799512
1771,4.50827570248537
1772,1.970361608614045
1773,1.4439776329138856
1774,2.5371249575174097
1775,1.2880127506498504
1776,1.475207797439663
1777,4.498042397569998
1778,1.9752996788739514
1779,2.2719997731790946
1780,1.352993024959496
1781,2.149559731530691
1782,2.2086785035661647
1783,1.6821797885289596
1784,1.729963421653835
1785,2.823913455982656
1786,1.5492404982642354
1787,1.5929024584645926
1788,2.3410503861960956
1789,1.7597217808067094
1790,1.6690176503214493
1791,2.6061392420679033
1792,1.8320531589237143
1793,1.6919184750140164
1794,2.382829824629806
1795,2.7599133833591796
1796,1.5931275554406699
1797,2.207330249979081
1798,1.7041806442285048
1799,3.3911385056329704
1800,2.2248862008877066
1801,1.2269767273311296
1802,1.6901234374149077
1803,1.9444227160374585
1804,1.5455931786370467
1805,4.101720616114584
1806,2.0537772822940266
1807,1.8126585574942116
1808,2.666916668303155
1809,2.116639773424282
1810,2.403433683392713
1811,2.235267855849748
1812,6.448222344883829
1813,2.337757991813543
1814,2.2078689480340215
1815,1.2004075667514735
1816,1.765207887867633
1817,5.42495524149461
1818,1.8265615644705653
1819,2.3520377481039425
1820,2.309805452925006
1821,1.8671261700537234
1822,1.761523789542593
1823,4.003282987186081
1824,1.6098347559029569
1825,1.7957147522843675
1826,2.3641330891786048
1827,2.6007870549801684
1828,1.8854379363824165
1829,1.942857888418767
1830,1.850217907404497
1831,2.922318605327036
1832,2.42267487001364
1833,2.040465938755355
1834,1.8743755551108805
1835,1.090894637670809
1836,1.3895312245858316
1837,2.2248149197321165
1838,1.4813634973072496
1839,1.26890031302425
1840,1.3832740588868462
1841,2.0166125775533987
1842,1.4188088548015552
1843,2.6382571855451413
1844,1.6151151244219766
1845,2.142215113557219
1846,2.22353478512958
1847,1.2149035308477059
1848,3.4518924667976214
1849,2.777511210036847
1850,1.639780853711251
1851,1.4390509488510501
1852,1.4512675089126015
1853,1.432490105685872
1854,2.6308956312288303
1855,1.7675118532191898
1856,2.2395453209008687
1857,2.3874948149781052
1858,2.2390085106449327
1859,2.2000945351347356
1860,2.1713519150998355
1861,1.500516340671123
1862,2.499982004833864
1863,6.604954294632819
1864,2.4901763788624454
1865,1.6898810969347724
1866,1.9375269547179368
1867,3.546732212714406
1868,1.310391466523035
1869,2.378491759626088
1870,1.8955411694803326
1871,3.8903166881174434
1872,1.7631578330855429
1873,2.031147589171515
1874,1.3936381519145038
1875,2.793106574324987
1876,1.565958328331865
1877,4.003697948175497
1878,2.0394410707494477
1879,1.318939596944543
1880,2.4282092499180186
1881,3.604219583046645
1882,2.8422615022731668
1883,1.2367248807754927
1884,1.46913848485445
1885,1.6599878828767074
1886,4.591601528371103
1887,2.405940543616667
1888,1.6534860013438166
1889,1.3859573276906207
1890,1.7852375768232331
1891,2.788779752362905
1892,1.477772003981194
1893,2.0706797572718125
1894,1.9370674811659168
1895,1.5053130178442928
1896,2.4989044375334504
1897,5.562228284924192
1898,1.6020743104824886
1899,2.1465999156708966
1900,2.3446994688504725
1901,1.4850600631595476
1902,2.1421086890295054
1903,2.570458833202166
1904,1.4962431023513685
1905,2.7077329428523766
1906,1.2208957017235358
1907,1.7062893536975903
1908,4.077185917471519
1909,2.824293622942492
1910,1.8269649770955274
1911,2.209841462840606
1912,1.2798968850083257
1913,1.3344455455051154
1914,1.5245771171143971
1915,2.130110660359972
1916,2.421816050104296
1917,1.8340264667037967
1918,1.6421426116857747
1919,1.4462704369212895
1920,1.6102363516274067
1921,2.2273836949283887
1922,1.083662409013539
1923,2.627885804788639
1924,3.2916467116066546
1925,2.8974397669092147
1926,1.5942095709096846
1927,1.8870856339239204
1928,1.5768248841921517
1929,2.4677681511296763
1930,1.6407635870805017
1931,2.3289315334740803
1932,1.6124779008379662
1933,2.241893743232701
1934,1.882862585023756
1935,2.5546834368488085
1936,2.5247736259471285
1937,1.7757923493764576
1938,1.3191743780472738
1939,3.548020632577987
1940,1.2772328278583194
1941,2.3290427095854187
1942,1.6339426422735674
1943,1.4819587181454335
1944,7.169445458027582
1945,3.612407392941248
1946,1.208047040870249
1947,1.934740060218842
1948,1.6732693106381413
1949,3.4183642798176397
1950,2.674614290457125
1951,1.452617467871983
1952,2.6748179567549144
1953,2.7023855568210386
